Running algo:
  x0  c72  -253800
  x0  c73  -674547
  x0  c74  -1479492
  x0  c75  -254082
  x0  c76  -33495
  x0  c77  -192178
  x0  c78  -181104
  x0  c79  -278880
  x0  c80  -166656
  x0  c81  -305689
  x0  c82  -97881
  x0  c83  -44436
  x0  c84  -1304925
  x0  c85  6570
  x0  c86  92416
  x0  c87  -222180
  x0  c88  -1072071
  x0  c89  -827892
  x0  c90  -948480
  x0  c91  -108540
  x0  c92  -177723
  x0  c93  -124775
  x0  c94  -147968
  x0  c95  -1669248
  x0  c96  -390885
  x0  c97  591480
  x0  c98  1
  x0  c99  -823977
  x0  c100  -212160
  x0  c101  -199080
  x0  c102  -1103748
  x0  c103  -635205
  x0  c104  -27472
  x0  c105  315126
  x0  c106  -538080
  x0  c107  -204120
  x0  c108  36036
  x0  c109  -137025
  x0  c110  -38720
  x0  c111  -540132
  x0  c112  -193347
  x0  c113  -753312
  x0  c114  -329
  x0  c115  323568
  x0  c117  -249719
  x0  c118  -368032
  x0  c119  -623931
  x0  c120  605430
  x0  c121  -803880
  x0  c122  -1351350
  x0  c123  -75465
  x0  c124  -68076
  x0  c125  -165240
  x0  c126  248820
  x0  c127  42336
  x0  c128  -55650
  x0  c129  -1522070
  x0  c130  -1013760
  x0  c131  -1530000
  x0  c132  -1403136
  x0  c133  -101136
  x0  c134  -350000
  x0  c135  -207583
  x0  c136  49416
  x0  c137  -398385
  x0  c138  -1158597
  x0  c139  282852
  x0  c140  240240
  x0  c141  -240975
  x0  c142  -228718
  x0  c143  104160
  x0  c144  -25785
  x0  c145  -133455
  x0  c146  -69768
  x0  c147  -717340
  x0  c148  -19968
  x0  c149  360000
  x0  c151  -797500
  x0  c152  -95985
  x0  c153  -241875
  x0  c154  -139995
  x0  c155  102573
  x0  c156  -1164011
  x0  c157  -53664
  x0  c158  -677952
  x0  c159  20727
  x0  c160  159201
  x0  c161  361179
  x0  c162  -110880
  x0  c163  134827
  x0  c164  385020
  x0  c165  -1546512
  x0  c166  103240
  x0  c167  -347415
  x0  c168  -111000
  x0  c169  -670432
  x0  c170  -208320
  x0  c171  -404712
  x0  c172  -772464
  x0  c173  -391608
  x0  c174  -35088
  x0  c175  -136884
  x0  c176  -1
  x0  c177  -62699
  x0  c178  583704
  x0  c179  -104805
  x0  c180  547536
  x0  c181  -499201
  x0  c182  -108100
  x0  c183  39105
  x0  c184  -570360
  x0  c185  221760
  x0  c186  -25212
  x0  c187  -1641729
  x0  c188  34680
  x0  c189  -3976
  x0  c190  1143800
  x0  c191  -40800
  x0  c192  339825
  x0  c193  220168
  x0  c194  324
  x0  c195  -53475
  x0  c196  20496
  x0  c197  -209000
  x0  c198  -782280
  x0  c199  -1508435
  x1  c0  -285360
  x1  c1  -34848
  x1  c2  -26320
  x1  c3  -1110144
  x1  c4  -389382
  x1  c5  125440
  x1  c6  3800
  x1  c7  -802560
  x1  c8  -8798
  x1  c9  -4320
  x1  c10  14880
  x1  c11  1
  x1  c12  -1767546
  x1  c13  -1026718
  x1  c14  -47520
  x1  c15  -251600
  x1  c16  -77600
  x1  c17  -1
  x1  c18  -1097928
  x1  c19  -145530
  x1  c20  -973440
  x1  c21  -118096
  x1  c22  -1971840
  x1  c23  32634
  x1  c24  58752
  x1  c25  1187196
  x1  c26  -622468
  x1  c27  -247520
  x1  c28  -742400
  x1  c29  -467236
  x1  c30  -18720
  x1  c31  -327250
  x1  c32  -242440
  x1  c33  -64680
  x1  c34  -139536
  x1  c35  -837930
  x1  c36  5530
  x1  c37  -714096
  x1  c38  -249280
  x1  c39  -145314
  x1  c40  -512064
  x1  c41  -2642640
  x1  c42  -241408
  x1  c43  -725400
  x1  c44  168714
  x1  c45  5236
  x1  c46  28832
  x1  c47  16660
  x1  c48  -1524
  x1  c49  131400
  x1  c50  -982344
  x1  c51  -33320
  x1  c52  -72828
  x1  c53  -160480
  x1  c54  -607104
  x1  c55  -244644
  x1  c56  -309960
  x1  c57  -2061696
  x1  c58  -281520
  x1  c59  -617320
  x1  c60  -309960
  x1  c61  233536
  x1  c62  -509496
  x1  c63  -758268
  x1  c64  44352
  x1  c65  -1934958
  x1  c66  -892584
  x1  c67  -3552
  x1  c68  -497952
  x1  c69  -97920
  x1  c70  -60160
  x1  c71  -99180
  x1  c72  -357120
  x1  c73  395604
  x1  c74  -382320
  x1  c75  -30600
  x1  c76  -113212
  x1  c77  -15096
  x1  c78  -481572
  x1  c79  -192394
  x1  c80  -350208
  x1  c81  133980
  x1  c82  -171100
  x1  c83  -59248
  x1  c84  -834644
  x1  c85  -79800
  x1  c86  -209760
  x1  c87  -533232
  x1  c88  -582428
  x1  c89  382800
  x1  c90  110110
  x1  c91  -112800
  x1  c92  -909636
  x1  c93  -534336
  x1  c94  -99960
  x1  c95  995680
  x1  c96  -89404
  x1  c97  -1459200
  x1  c99  -1956636
  x1  c100  -1117116
  x1  c101  142358
  x1  c102  -352336
  x1  c103  424316
  x1  c104  -79296
  x1  c105  -667968
  x1  c106  -748800
  x1  c107  -31590
  x1  c108  -58800
  x1  c109  -24012
  x1  c110  -152460
  x1  c111  -560320
  x1  c112  -241800
  x1  c113  -1580020
  x1  c114  -7728
  x1  c115  -2462400
  x1  c116  -1402184
  x1  c117  -294300
  x1  c118  230550
  x1  c119  -233308
  x1  c120  -2075760
  x1  c121  -452864
  x1  c122  -1449000
  x1  c123  -7380
  x1  c124  -225680
  x1  c125  -88128
  x1  c126  -818048
  x1  c127  -252252
  x1  c128  -583000
  x1  c129  471240
  x1  c130  915200
  x1  c131  -604800
  x1  c132  49248
  x1  c133  -167090
  x1  c134  120000
  x1  c135  -84660
  x1  c136  -50400
  x1  c137  -3001284
  x1  c138  -643104
  x1  c139  -468720
  x1  c140  -901550
  x1  c141  -414000
  x1  c142  -409200
  x1  c143  -144648
  x1  c144  -273000
  x1  c145  -206312
  x1  c146  7776
  x1  c147  -418704
  x1  c148  -85376
  x1  c149  -805350
  x1  c150  -95648
  x1  c151  -900000
  x1  c152  -2400
  x1  c153  -309960
  x1  c154  -707112
  x1  c155  -238264
  x1  c156  -1595760
  x1  c157  28152
  x1  c158  -808920
  x1  c159  -92120
  x1  c160  -151620
  x1  c161  -1605240
  x1  c162  -516840
  x1  c163  -1798380
  x1  c164  -1071616
  x1  c165  200384
  x1  c166  -594342
  x1  c167  -112996
  x1  c168  -116550
  x1  c169  -212430
  x1  c170  -80476
  x1  c171  -508810
  x1  c172  721798
  x1  c173  -218400
  x1  c174  -376380
  x1  c175  -24640
  x1  c177  -755568
  x1  c178  -1007930
  x1  c179  -121260
  x1  c180  -992348
  x1  c181  -59640
  x1  c182  -502320
  x1  c183  -386152
  x1  c184  -1819526
  x1  c185  -285384
  x1  c186  -70784
  x1  c187  677672
  x1  c188  -175168
  x1  c189  -9690
  x1  c190  -1172490
  x1  c191  -17000
  x1  c192  -1435500
  x1  c193  -466470
  x1  c194  -13120
  x1  c195  -828000
  x1  c196  -103180
  x1  c197  -861120
  x1  c198  -739200
  x1  c199  526008
  x2  obj  -1
  x2  c0  -2147483648
  x2  c1  -34477
  x2  c2  -37789
  x2  c3  -24683
  x2  c4  -2147483648
  x2  c5  -2147483648
  x2  c6  -12179
  x2  c7  -2147483648
  x2  c8  -14322
  x2  c9  -4896
  x2  c10  -2147483648
  x2  c11  -1
  x2  c12  -19951
  x2  c13  -39176
  x2  c14  -44102
  x2  c15  -22941
  x2  c16  -2147483648
  x2  c17  -1
  x2  c18  -38889
  x2  c19  -2147483648
  x2  c20  -2147483648
  x2  c21  -2147483648
  x2  c22  -2147483648
  x2  c23  -2147483648
  x2  c24  -2147483648
  x2  c25  -2147483648
  x2  c26  -44475
  x2  c27  -2147483648
  x2  c28  -37183
  x2  c29  -2147483648
  x2  c30  -22048
  x2  c31  -33341
  x2  c32  -2147483648
  x2  c33  -14149
  x2  c34  -2147483648
  x2  c35  -2147483648
  x2  c36  -28120
  x2  c37  -2147483648
  x2  c38  -18706
  x2  c39  -13743
  x2  c40  -2147483648
  x2  c41  -2147483648
  x2  c42  -2147483648
  x2  c43  -2147483648
  x2  c44  -35633
  x2  c45  -9061
  x2  c46  -11781
  x2  c47  -28086
  x2  c48  -2147483648
  x2  c49  -2147483648
  x2  c50  -16690
  x2  c51  -35900
  x2  c52  -2147483648
  x2  c53  -44306
  x2  c54  -2147483648
  x2  c55  -2147483648
  x2  c56  -2147483648
  x2  c57  -41649
  x2  c58  -42386
  x2  c59  -19363
  x2  c60  -45210
  x2  c61  -36849
  x2  c62  -2147483648
  x2  c63  -36581
  x2  c64  -2147483648
  x2  c65  -17050
  x2  c66  -43873
  x2  c67  -9935
  x2  c68  -45200
  x2  c69  -42091
  x2  c70  -2147483648
  x2  c71  -27601
  x2  c72  -2147483648
  x2  c73  -40383
  x2  c74  -2147483648
  x2  c75  -32703
  x2  c76  -32464
  x2  c77  -2147483648
  x2  c78  -2147483648
  x2  c79  -2147483648
  x2  c80  -9798
  x2  c81  -2147483648
  x2  c82  -14184
  x2  c83  -34495
  x2  c84  -2147483648
  x2  c85  -46002
  x2  c86  -31628
  x2  c87  -2147483648
  x2  c88  -2147483648
  x2  c89  -2147483648
  x2  c90  -34719
  x2  c91  -2147483648
  x2  c92  -5445
  x2  c93  -20881
  x2  c94  -42682
  x2  c95  -2147483648
  x2  c96  -43247
  x2  c97  -30283
  x2  c98  -1
  x2  c99  -44066
  x2  c100  -13223
  x2  c101  -2147483648
  x2  c102  -2147483648
  x2  c103  -2147483648
  x2  c104  -2147483648
  x2  c105  -4979
  x2  c106  -2147483648
  x2  c107  -2147483648
  x2  c108  -21472
  x2  c109  -2147483648
  x2  c110  -2147483648
  x2  c111  -10520
  x2  c112  -36892
  x2  c113  -40379
  x2  c114  -7735
  x2  c115  -23172
  x2  c116  -2147483648
  x2  c117  -2147483648
  x2  c118  -2147483648
  x2  c119  -36618
  x2  c120  -2147483648
  x2  c121  -30088
  x2  c122  -12153
  x2  c123  -38137
  x2  c124  -2147483648
  x2  c125  -26665
  x2  c126  -31136
  x2  c127  -31605
  x2  c128  -2147483648
  x2  c129  -20941
  x2  c130  -35840
  x2  c131  -29217
  x2  c132  -2147483648
  x2  c133  -2147483648
  x2  c134  -2147483648
  x2  c135  -2147483648
  x2  c136  -26213
  x2  c137  -30920
  x2  c138  -2147483648
  x2  c139  -2147483648
  x2  c140  -2147483648
  x2  c141  -42798
  x2  c142  -26706
  x2  c143  -41322
  x2  c144  -2147483648
  x2  c145  -15663
  x2  c146  -25160
  x2  c147  -2147483648
  x2  c148  -2147483648
  x2  c149  -28276
  x2  c150  -23634
  x2  c151  -2147483648
  x2  c152  -25078
  x2  c153  -2147483648
  x2  c154  -2147483648
  x2  c155  -2147483648
  x2  c156  -39259
  x2  c157  -2147483648
  x2  c158  -39673
  x2  c159  -18049
  x2  c160  -32999
  x2  c161  -37634
  x2  c162  -15655
  x2  c163  -32537
  x2  c164  -2147483648
  x2  c165  -30027
  x2  c166  -2147483648
  x2  c167  -17924
  x2  c168  -11623
  x2  c169  -26159
  x2  c170  -2147483648
  x2  c171  -42102
  x2  c172  -31646
  x2  c173  -2147483648
  x2  c174  -34046
  x2  c175  -2147483648
  x2  c176  -1
  x2  c177  -2147483648
  x2  c178  -2147483648
  x2  c179  -2147483648
  x2  c180  -18841
  x2  c181  -2147483648
  x2  c182  -44922
  x2  c183  -17852
  x2  c184  -2147483648
  x2  c185  -42101
  x2  c186  -36756
  x2  c187  -44804
  x2  c188  -42682
  x2  c189  -10474
  x2  c190  -2147483648
  x2  c191  -44200
  x2  c192  -2147483648
  x2  c193  -2147483648
  x2  c194  -13124
  x2  c195  -35338
  x2  c196  -2147483648
  x2  c197  -2147483648
  x2  c198  -2147483648
  x2  c199  -29154
RHS
  rhs c0  -15980396
  rhs c1  8294914
  rhs c2  7637939
  rhs c3  6747838
  rhs c4  -11340309
  rhs c5  -12377290
  rhs c6  -11192249
  rhs c7  3144368
  rhs c8  23270
  rhs c9  -8189789
  rhs c10  10861205
  rhs c11  -16777216
  rhs c12  -13233916
  rhs c13  -830474
  rhs c14  8536466
  rhs c15  5567980
  rhs c16  1822960
  rhs c17  -16777216
  rhs c18  -3961099
  rhs c19  -1683534
  rhs c20  13628758
  rhs c21  -14326392
  rhs c22  7547993
  rhs c23  -4287433
  rhs c24  -8116882
  rhs c25  15729684
  rhs c26  -4949615
  rhs c27  347200
  rhs c28  -5463870
  rhs c29  11786717
  rhs c30  8039911
  rhs c31  14331070
  rhs c32  -12221377
  rhs c33  -8741301
  rhs c34  2634043
  rhs c35  -12499056
  rhs c36  -11721230
  rhs c37  8507454
  rhs c38  15225704
  rhs c39  4632239
  rhs c40  687372
  rhs c41  -11914736
  rhs c42  -3184057
  rhs c43  10688319
  rhs c44  16392614
  rhs c45  -5941521
  rhs c46  -15387868
  rhs c47  -11982866
  rhs c48  -9412470
  rhs c49  748490
  rhs c50  1724329
  rhs c51  -8326506
  rhs c52  14514463
  rhs c53  -15836801
  rhs c54  1383539
  rhs c55  -14255813
  rhs c56  4634316
  rhs c57  1467914
  rhs c58  4347293
  rhs c59  -6539613
  rhs c60  -4563864
  rhs c61  -9885857
  rhs c62  12131109
  rhs c63  15397312
  rhs c64  12149987
  rhs c65  9049271
  rhs c66  12734826
  rhs c67  -5646997
  rhs c68  573634
  rhs c69  16349302
  rhs c70  -585216
  rhs c71  1691267
  rhs c72  -5808806
  rhs c73  -16209465
  rhs c74  5658255
  rhs c75  961713
  rhs c76  -11587019
  rhs c77  11240091
  rhs c78  -16507115
  rhs c79  -15218771
  rhs c80  10689391
  rhs c81  3223287
  rhs c82  -7760235
  rhs c83  10956546
  rhs c84  -519518
  rhs c85  -272525
  rhs c86  141184
  rhs c87  4012607
  rhs c88  13511986
  rhs c89  -12051923
  rhs c90  3063103
  rhs c91  5487107
  rhs c92  -5484148
  rhs c93  -6240770
  rhs c94  12514202
  rhs c95  7195896
  rhs c96  3343656
  rhs c97  -5216681
  rhs c98  -16777216
  rhs c99  -10215501
  rhs c100  13321195
  rhs c101  525850
  rhs c102  3868917
  rhs c103  12776945
  rhs c104  -9262765
  rhs c105  -11566492
  rhs c106  -7915166
  rhs c107  -14114852
  rhs c108  -6875335
  rhs c109  12525668
  rhs c110  10302667
  rhs c111  -3114696
  rhs c112  -370074
  rhs c113  -2056075
  rhs c114  -4137593
  rhs c115  5817811
  rhs c116  3768193
  rhs c117  -9198011
  rhs c118  6427440
  rhs c119  3626450
  rhs c120  -7433634
  rhs c121  3096129
  rhs c122  -12253186
  rhs c123  -4142226
  rhs c124  6031769
  rhs c125  6743516
  rhs c126  -15268601
  rhs c127  -12323792
  rhs c128  -11987009
  rhs c129  -6912220
  rhs c130  9986313
  rhs c131  -9277480
  rhs c132  -1981203
  rhs c133  9913927
  rhs c134  9464481
  rhs c135  -11007405
  rhs c136  4006012
  rhs c137  -141420
  rhs c138  -16385472
  rhs c139  -2728572
  rhs c140  16552779
  rhs c141  -4631152
  rhs c142  13965251
  rhs c143  -8652797
  rhs c144  1960638
  rhs c145  5606284
  rhs c146  -10882490
  rhs c147  -16006957
  rhs c148  -2968336
  rhs c149  -355587
  rhs c150  10533034
  rhs c151  7734383
  rhs c152  -9070503
  rhs c153  12748354
  rhs c154  4077544
  rhs c155  5017897
  rhs c156  -7942495
  rhs c157  2246095
  rhs c158  9036588
  rhs c159  -9632819
  rhs c160  7014908
  rhs c161  10693893
  rhs c162  13623497
  rhs c163  -11137313
  rhs c164  -999955
  rhs c165  -4163533
  rhs c166  -8834998
  rhs c167  9327195
  rhs c168  -10842855
  rhs c169  -4116271
  rhs c170  15409351
  rhs c171  4707487
  rhs c172  6180525
  rhs c173  14093822
  rhs c174  4119696
  rhs c175  -5285823
  rhs c176  -16777216
  rhs c177  6539666
  rhs c178  11644275
  rhs c179  7228532
  rhs c180  -932634
  rhs c181  695473
  rhs c182  -3606640
  rhs c183  14792179
  rhs c184  -3119141
  rhs c185  15603286
  rhs c186  15612012
  rhs c187  15570950
  rhs c188  1550694
  rhs c189  -9026620
  rhs c190  -15543714
  rhs c191  -13757633
  rhs c192  -12307816
  rhs c193  -11068611
  rhs c194  -7444457
  rhs c195  15761115
  rhs c196  -10793777
  rhs c197  15190065
  rhs c198  -11607185
  rhs c199  8202818
BOUNDS
  MI  BND  x0
  MI  BND  x1
ENDATA
16878241
status:          UNBOUNDED

NAME first_lp
ROWS
  N obj
  L c0
  L c1
  L c2
  L c3
  L c4
  L c5
  L c6
  L c7
  L c8
  L c9
  L c10
  L c11
  L c12
  L c13
  L c14
  L c15
  L c16
  L c17
  L c18
  L c19
  L c20
  L c21
  L c22
  L c23
  L c24
  L c25
  L c26
  L c27
  L c28
  L c29
  L c30
  L c31
  L c32
  L c33
  L c34
  L c35
  L c36
  L c37
  L c38
  L c39
  L c40
  L c41
  L c42
  L c43
  L c44
  L c45
  L c46
  L c47
  L c48
  L c49
  L c50
  L c51
  L c52
  L c53
  L c54
  L c55
  L c56
  L c57
  L c58
  L c59
  L c60
  L c61
  L c62
  L c63
  L c64
  L c65
  L c66
  L c67
  L c68
  L c69
  L c70
  L c71
  L c72
  L c73
  L c74
  L c75
  L c76
  L c77
  L c78
  L c79
  L c80
  L c81
  L c82
  L c83
  L c84
  L c85
  L c86
  L c87
  L c88
  L c89
  L c90
  L c91
  L c92
  L c93
  L c94
  L c95
  L c96
  L c97
  L c98
  L c99
  L c100
  L c101
  L c102
  L c103
  L c104
  L c105
  L c106
  L c107
  L c108
  L c109
  L c110
  L c111
  L c112
  L c113
  L c114
  L c115
  L c116
  L c117
  L c118
  L c119
  L c120
  L c121
  L c122
  L c123
  L c124
  L c125
  L c126
  L c127
  L c128
  L c129
  L c130
  L c131
  L c132
  L c133
  L c134
  L c135
  L c136
  L c137
  L c138
  L c139
  L c140
  L c141
  L c142
  L c143
  L c144
  L c145
  L c146
  L c147
  L c148
  L c149
  L c150
  L c151
  L c152
  L c153
  L c154
  L c155
  L c156
  L c157
  L c158
  L c159
  L c160
  L c161
  L c162
  L c163
  L c164
  L c165
  L c166
  L c167
  L c168
  L c169
  L c170
  L c171
  L c172
  L c173
  L c174
  L c175
  L c176
  L c177
  L c178
  L c179
  L c180
  L c181
  L c182
  L c183
  L c184
  L c185
  L c186
  L c187
  L c188
  L c189
  L c190
  L c191
  L c192
  L c193
  L c194
  L c195
  L c196
  L c197
  L c198
  L c199
COLUMNS
  x0  c0  187200
  x0  c1  54432
  x0  c2  791792
  x0  c3  -128040
  x0  c4  74727
  x0  c5  -247520
  x0  c6  -269514
  x0  c7  1519368
  x0  c8  276675
  x0  c9  34727
  x0  c10  930600
  x0  c11  1189305
  x0  c12  969969
  x0  c13  8624
  x0  c14  961248
  x0  c15  662178
  x0  c16  31752
  x0  c17  -120384
  x0  c18  641743
  x0  c19  112924
  x0  c20  110448
  x0  c21  271425
  x0  c22  -119393
  x0  c23  494832
  x0  c24  763599
  x0  c25  -77256
  x0  c26  735735
  x0  c28  564972
  x0  c29  1067325
  x0  c30  -931392
  x0  c31  260760
  x0  c32  122220
  x0  c33  114266
  x0  c34  10736
  x0  c35  -3675
  x0  c36  661095
  x0  c37  -72000
  x0  c38  28120
  x0  c39  269739
  x0  c40  54165
  x0  c41  212000
  x0  c42  52640
  x0  c43  778635
  x0  c44  1
  x0  c45  559551
  x0  c46  1115615
  x0  c47  117260
  x0  c48  228690
  x0  c49  383775
  x0  c50  40248
  x0  c51  420849
  x0  c52  413764
  x0  c53  104160
  x0  c54  930150
  x0  c55  30780
  x0  c56  308295
  x0  c57  -90640
  x0  c58  182600
  x0  c59  78660
  x0  c60  -6006
  x0  c61  -103275
  x0  c62  237728
  x0  c63  161733
  x0  c64  1142190
  x0  c65  41292
  x0  c66  151250
  x0  c67  116064
  x0  c68  195228
  x0  c69  767232
  x0  c70  902538
  x0  c71  289926
  x0  c72  251008
  x0  c73  955510
  x0  c74  12154
  x0  c75  1117200
  x0  c76  469050
  x0  c77  290304
  x0  c78  109736
  x0  c79  42253
  x0  c80  61625
  x0  c81  544272
  x0  c82  731815
  x0  c83  1148168
  x0  c84  133856
  x0  c85  384370
  x0  c86  -78358
  x0  c87  513945
  x0  c88  1430000
  x0  c89  23424
  x0  c90  409500
  x0  c91  -124362
  x0  c92  1212215
  x0  c93  434304
  x0  c94  151470
  x0  c95  -297675
  x0  c96  68400
  x0  c97  -501984
  x0  c98  862650
  x0  c99  440640
  x0  c100  55380
  x0  c101  -145600
  x0  c102  -58116
  x0  c103  492800
  x0  c104  102816
  x0  c105  1495000
  x0  c106  121905
  x0  c107  -398848
  x0  c108  40950
  x0  c109  92250
  x0  c110  -16905
  x0  c111  668865
  x0  c112  316572
  x0  c113  152592
  x0  c114  558600
  x0  c115  331968
  x0  c116  -23400
  x0  c117  1950720
  x0  c118  -67116
  x0  c119  6210
  x0  c120  -117056
  x0  c121  756525
  x0  c122  306432
  x0  c123  50112
  x0  c124  -269325
  x0  c125  159120
  x0  c126  663585
  x0  c127  60000
  x0  c128  23598
  x0  c129  431392
  x0  c130  200475
  x0  c131  558348
  x0  c132  338400
  x0  c133  423360
  x0  c134  47334
  x0  c135  17316
  x0  c136  1398852
  x0  c137  956154
  x0  c138  -9735
  x0  c139  247428
  x0  c140  28750
  x0  c141  -577200
  x0  c142  1400
  x0  c143  478023
  x0  c144  795150
  x0  c145  69264
  x0  c146  630000
  x0  c148  1458560
  x0  c149  164300
  x0  c150  148750
  x0  c151  33580
  x0  c152  214659
  x0  c153  1163408
  x0  c154  1003000
  x0  c155  127794
  x0  c156  -1
  x0  c157  122189
  x0  c158  158613
  x0  c159  383040
  x0  c160  1188000
  x0  c161  630240
  x0  c162  70560
  x0  c163  585144
  x0  c164  431585
  x0  c165  248682
  x0  c166  317952
  x0  c167  618280
  x0  c168  169290
  x0  c169  261450
  x0  c170  -22464
  x0  c171  278124
  x0  c172  296244
  x0  c173  1368800
  x0  c174  -35640
  x0  c175  -80640
  x0  c176  88803
  x0  c177  133672
  x0  c178  -52200
  x0  c179  93879
  x0  c180  -95524
  x0  c181  247962
  x0  c182  39936
  x0  c183  116640
  x0  c184  207360
  x0  c185  92000
  x0  c186  -777975
  x0  c187  822528
  x0  c188  273105
  x0  c189  59985
  x0  c190  6192
  x0  c191  3913
  x0  c192  57475
  x0  c193  338373
  x0  c194  -442320
  x0  c195  -182528
  x0  c196  109200
  x0  c197  476928
  x0  c198  155142
  x0  c199  144400
  x1  c0  165880
  x1  c1  652050
  x1  c2  -417906
  x1  c3  404096
  x1  c4  403636
  x1  c5  639360
  x1  c6  1090952
  x1  c7  1463200
  x1  c8  756432
  x1  c9  119064
  x1  c10  322050
  x1  c11  1860516
  x1  c12  -1023400
  x1  c13  4032
  x1  c14  519064
  x1  c15  326304
  x1  c16  171414
  x1  c17  1395200
  x1  c18  683280
  x1  c19  -147168
  x1  c20  2170740
  x1  c21  -174400
  x1  c22  358800
  x1  c23  -659776
  x1  c24  -321332
  x1  c25  178710
  x1  c26  -123480
  x1  c27  1
  x1  c28  753296
  x1  c29  20140
  x1  c30  1840356
  x1  c31  246400
  x1  c32  -41904
  x1  c33  160512
  x1  c34  28548
  x1  c35  38500
  x1  c36  1216116
  x1  c37  1619200
  x1  c38  105006
  x1  c39  -441980
  x1  c40  280876
  x1  c41  174720
  x1  c42  -9270
  x1  c43  337348
  x1  c45  -258440
  x1  c46  -227700
  x1  c47  336528
  x1  c48  -286000
  x1  c49  1147500
  x1  c50  3936
  x1  c51  -451260
  x1  c52  -170352
  x1  c53  91800
  x1  c54  947520
  x1  c55  25200
  x1  c56  -196560
  x1  c57  2491776
  x1  c58  -23406
  x1  c59  15120
  x1  c60  429408
  x1  c61  459000
  x1  c62  -238680
  x1  c63  398344
  x1  c64  -63504
  x1  c65  68160
  x1  c66  138600
  x1  c67  669630
  x1  c68  496496
  x1  c69  819476
  x1  c70  40584
  x1  c71  355680
  x1  c72  -377844
  x1  c73  113928
  x1  c74  625872
  x1  c75  1533056
  x1  c76  -713000
  x1  c77  164160
  x1  c78  79170
  x1  c79  2820
  x1  c80  -79800
  x1  c81  533120
  x1  c82  -255192
  x1  c83  194526
  x1  c84  91392
  x1  c85  -177888
